Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
51.74941028723269,50.76118358221066,51.47693593880689,50.79234535713724,-0.03643906994787087,-0.019081869303781442,-0.03214635550500502,51.38551910245407,52.32226431883225,55.553399083486525,62.9888211343431,91.88411962825785,53.14517089593499,56.617248515063615,61.08652718039195,-32.918476840046985,-52.85264003428102,-49.55651998680201,-49.55651998680201,-52.556073473912306,-6.202023072247631,-1.4181990861170548,-0.42794888879082676,2.7460745195467497,55.553399083486525,54.48674330731744,56.4875001556853,37.142347559079546,-0.8948052304067817,-0.6820567903052247,27.263282866647327,25.159701681925632,14.94372688242107,26.33591812970674,30.68488795084954,29.430595588932967,-4.1499732964789695,-0.15570812790142033,-0.33247736768727065,-0.785317414287879,-0.7500071405284535,-0.01772855916169436,-0.10606029519199936,-0.274596299190512,-0.16544926465712634,0.1539699045344711,-0.6033508616748957,-0.9146959586322077,51.186128222891064,0.4408398271225548,50.690131584991086,-1.0264415754073801,52.402271922578,0.5552278839394846,51.068424898932214,-0.7304555763412695,55.531395243041,-0.6137285080726325,14.776276085348972,51.38551910245407,50.55837813593756,52.32950662377727,22.354982334734483,52.32226431883225,51.489220011944575,54.04231245093986,37.14234755907957,55.553399083486525,54.30945026923777,57.14844000948537
51.01966540122628,50.47640396285524,51.773944230414955,51.0837759822936,-0.08606380008528089,-0.019081869303781442,-0.03214635550500502,51.44438106969431,52.09893056793345,55.24954845377009,62.72677961005933,91.71869487671908,53.02918269850337,56.406052822752116,60.882942580222405,-28.121503815160402,-53.51894033098319,-47.367051228889785,-47.367051228889785,-52.4886166154184,0.7713101723137817,-1.2458551923773913,-0.42794888879082676,2.7460745195467497,55.24954845377009,53.99848149727469,56.41441780359355,35.35612302108775,-0.740757818687586,-0.6820567903052247,16.201042003687174,21.517874698313385,-0.3181310415800776,15.64337882570147,30.684882450796245,29.272416337136985,8.171574731941625,0.13883137208880655,-0.7854325699118576,0.1600848065859683,-0.3439362058262372,-0.023960689030617058,-0.1735739192253808,-0.22400064863254338,-0.08090207067497819,-0.02257562416838613,-0.57370082346342,-0.9110648154221345,51.03970764288224,-0.14747639026788448,51.425637805474594,0.45629290324921107,50.92450406592126,-1.0221504221012108,51.962731926528335,0.5551489335451605,55.683673547409185,0.049595869118020865,14.894206854569752,51.44438106969431,50.55837813593756,52.32950662377727,16.491620320547963,52.09893056793345,51.06651865372706,54.04231245093986,35.35612302108778,55.24954845377009,53.892075244060855,57.14844000948537
51.31156335562884,50.19162434349981,51.47693593880689,50.79234535713724,-0.0826942164917068,-0.019081869303781442,-0.03214635550500502,51.26779516797359,51.89048571009596,54.95329408074111,62.480716285107036,91.55672679340923,52.885062793980495,56.187787498737244,60.67484375749213,-26.622446468695202,-54.27778309553097,-45.69525244700755,-45.69525244700755,-52.06597098806331,4.993062890438097,-1.043097735992026,-0.42794888879082676,-0.3641561774387148,54.95329408074111,53.531296451740396,56.33216466686586,33.68836524603614,-0.7739852250487904,-0.6820567903052247,16.201042003687174,6.950566763864173,20.0310128570883,15.64337882570147,29.30075003864858,28.481516306866315,-8.257155972619305,-0.25314872701638247,-0.781626227233514,-0.3843803069956934,-0.34393620582625967,-0.02319900114402262,-0.16925517469836437,-0.19726926852018703,-0.1905889305581758,-0.3623893143970391,-0.5485469005137307,-0.8985963466442872,51.332548802899886,0.1437519099912453,51.27853656137789,-0.14662833567533642,51.66338799424963,0.46132397531902014,52.85703895412445,0.5449257617059495,55.22683863430463,-0.3339503429236552,9.281139020388697,51.26779516797359,49.987878308837,52.32950662377727,9.544153702960312,51.89048571009596,49.93931167248188,54.04231245093986,33.688365246036135,54.95329408074111,53.61382522727623,57.14844000948537
50.87371642402499,49.90684472414439,51.179927647198824,50.355199419402716,-0.1939478983269067,-0.019081869303781442,-0.03214635550500502,51.29722615159371,51.86070792397335,54.64944345102469,62.218674837012976,91.3522914586934,52.694151114724654,55.95161934091154,60.45615877435119,-22.22522079876887,-54.9440842747793,-44.73857618472309,-44.73857618472309,-51.51687961128895,6.495989596194509,-1.1246414937214753,-0.42794888879082676,-0.3641561774387148,54.64944345102469,53.06265600127112,56.23475459100139,32.065414436834985,-0.8601730654450928,-0.6820567903052247,16.201042003687284,6.950566763864501,20.0310128570881,15.643378825701575,29.300750038648612,28.32333705507036,-12.364338648759272,-0.3525317819926054,-0.7758349150991329,-0.3878556269051665,-0.8515248742040058,-0.03252867920614146,-0.3271292633605479,-0.25973491126593634,-0.2019260248873426,-0.06509860408705931,-0.20722441561911076,-0.9202126825665188,51.03970764288224,-0.24382156657674384,51.5727390495713,0.1518297425006641,51.515611208583955,-0.14189813523433129,51.366527241464254,-1.0107049088250475,52.94266043818062,-1.4955914450810919,7.54655185760995,51.29722615159371,49.987878308837,52.48131788162019,9.914033682746913,51.86070792397335,49.93931167248188,54.04231245093986,32.065414436835,54.64944345102469,53.335571893489764,57.14844000948537
50.28992051521986,49.90684472414439,50.288902772374634,50.79234535713724,0.2538392302780947,-0.019081869303781442,-0.03214635550500502,51.26779516797359,51.84581903091205,54.39876679922952,61.91828581718897,91.1234127500562,52.60157453078311,55.76701575629226,60.264796571459,-19.327050092625523,-54.5183916585824,-42.61015064289344,-42.61015064289344,-50.608226919193065,10.769714143166793,-0.7873467711061833,-0.42794888879082676,-0.3641561774387148,54.39876679922952,52.62193739160681,56.221455822140385,30.276382148699273,-0.6421032421948571,-0.6820567903052247,32.79440329812753,17.876047714701283,35.29287078108924,31.682187781709498,29.762127509364483,29.11422954275936,12.27875740808159,0.23963825170579753,-0.10790293791414399,0.5780223404707366,1.178829799306958,-0.02026180719318005,0.3238057044735563,0.10905513615266539,-0.00018343211926005734,-0.1515060599493552,-0.17718339071802283,-0.800241958234394,50.60044590285578,-0.342087361745967,51.27853656137789,-0.24536529268495538,51.811164779915316,0.15670888041859524,52.11178309779435,0.4523165253716407,53.247217046917,0.15498478736494004,7.199338438642352,51.26779516797359,49.987878308837,52.48131788162019,9.827908704670158,51.84581903091205,49.93931167248188,54.04231245093986,30.27638214869927,54.39876679922952,53.335571893489764,57.14844000948537
50.72776744682371,49.76445491446667,50.73441520978673,50.06376879424636,0.015806670869796275,-0.019081869303781442,-0.03214635550500502,51.12064024987299,51.86070792397335,54.1025126073096,61.646657419020165,90.89576855905892,52.40830038532305,55.5393021186249,60.04969393775199,-17.428247773882465,-54.981098261260335,-41.91185381057279,-41.91185381057279,-49.7273100521079,10.440047766034786,-0.9895117797188123,-0.42794888879082676,-0.3641561774387148,54.1025126073096,52.092670882156646,56.21617536585455,28.092029247247098,-0.8673954184492113,1.4661535728608373,21.732162435167236,3.3087397802520706,35.29287078108924,20.989648477704094,30.223504980080378,28.956046519672526,-20.57870400103974,-0.5490770436251717,-0.5441080387427764,-0.5265000076280187,-0.5977305400151479,-0.004408408851895893,-0.042711660924784324,-0.2786814211064082,-0.2957344485453919,-0.3236976530247608,-0.1171774033678086,-0.9076534133760337,51.03970764288224,0.24342552322905253,50.83723282908779,-0.34607054815136135,51.515611208583955,-0.24068436426682943,51.962731926528335,-0.14258883926130198,52.181268916339675,-0.7476384626808037,11.375816220887286,51.12064024987299,49.987878308837,52.17769536593435,9.289716379412006,51.86070792397335,49.93931167248188,54.199959383029196,28.092029247247126,54.1025126073096,53.335571893489764,57.14844000948537
50.28992051521986,51.90030545447322,51.031423501394784,52.54093258220244,-0.3889214386076091,-0.019081869303781442,-0.03214635550500502,51.414950787764184,52.039374995688235,53.92779870349806,61.45491986512928,90.68590138440189,52.63555765569772,55.52152336359943,59.949259275588396,-11.132217402530946,-54.88855579341474,-35.951225647593965,-35.951225647593965,-47.708085094055285,23.969910471190182,-0.1723255635519014,-0.42794888879082676,-0.3641561774387148,53.92779870349806,51.46286372822738,56.60693454207292,24.16037029999272,0.287307865594624,1.4661535728608373,57.6845111759445,76.14536628050175,-0.3181310415800776,55.74046494828288,33.45315277514487,31.48691454840803,69.77941279700295,1.636995734395908,0.8249472042584115,2.2419198205851054,1.1063177910002007,-0.03630791625874037,-0.6167531826788838,-0.3853028687438363,0.07012639051137808,0.3191344960663674,0.209962857284563,-0.6159919107090145,50.30760474283813,-0.5364230704408535,51.27853656137789,0.25397776529015376,51.07228085158693,-0.34143987398252235,52.26083426906038,0.15190122073666884,53.094938742548806,0.5666605791402989,27.62253455468687,51.414950787764184,51.41413127703561,52.17769536593435,14.969686781946843,52.039374995688235,50.7847177482487,54.199959383029196,24.160370299992746,53.92779870349806,52.91819686831285,57.14844000948537
52.62510763013848,51.90030545447322,51.031423501394784,50.64663004455907,0.37742076120550966,-0.019081869303781442,-0.03214635550500502,51.385519804144074,51.93515274425909,53.677122051702874,61.21205216480534,90.48047841673696,52.52900742748919,55.357421861732625,59.77152651822674,-8.23404669638724,-55.12916347392034,-34.650293307769395,-34.650293307769395,-45.805811798641194,22.579829919892088,-0.10534318181327366,-0.42794888879082676,-0.3641561774387148,53.677122051702874,50.75652068495352,56.92297267894173,20.16101759186163,-0.5874603255206303,1.4661535728608373,57.6845111759445,14.234220731088852,86.16585181822501,55.74046494828288,34.60659645193456,33.543244821755586,-53.43626333311986,-1.2931434718402737,0.909402712939365,-1.699931137464777,-0.7790128658972287,0.00786907294283132,0.4618553121356685,0.7794951932901317,-0.7596419795491245,-0.15162792224969024,-0.3524947231127176,-0.8018067534035573,52.79675809393008,1.6250739763286208,50.543030340894376,-0.5452306644121732,51.515611208583955,0.2589078774316013,51.962731926528335,-0.24001308246316644,54.00860856875794,0.5562092273837355,27.814100022825826,51.385519804144074,51.41413127703561,52.17769536593435,14.01620214948056,51.93515274425909,50.7847177482487,54.199959383029196,20.161017591861647,53.677122051702874,51.52694678438975,57.14844000948537
51.31156335562884,50.61879377253295,51.62544008461092,50.93806066971542,-0.13024265041981048,-0.019081869303781442,-0.03214635550500502,51.50324373862455,52.00959720956562,53.5176004801572,60.959597514406646,90.26320413624052,52.484825587239634,55.22818978373057,59.61326160528977,-4.536381280323398,-54.14822134592709,-32.65760644408028,-32.65760644408028,-43.84454788877666,23.280988877419418,-0.10534318181327366,-0.42794888879082676,-0.3641561774387148,53.5176004801572,50.352261095228926,57.06800709423742,17.992356380136748,-0.3571841297062937,1.4661535728608373,21.732162435167236,28.801528665537884,-0.3181310415800776,20.989648477704094,34.8372851872925,33.85959955405669,8.17157473194142,0.13939132956665484,-0.5595965477994563,-0.24845655497916225,-0.5977305400151308,-0.013214054058495864,-0.24734159962773158,-0.34771584181051934,-0.08591575150326784,0.06493834923811174,0.0031656188101178697,-0.5929860519927839,50.89328706287342,-1.2721247375386655,53.043754997708604,1.6699258090071512,50.77672728025558,-0.5406993757429709,51.51557841273027,-0.33937945547493775,52.48582552507605,-1.03414292522891,26.511232196474843,51.50324373862455,51.41413127703561,52.17769536593435,13.294519231364395,52.00959720956562,50.7847177482487,54.199959383029196,17.992356380136748,53.5176004801572,51.52694678438975,57.14844000948537
51.01966540122628,49.90684472414439,50.73441520978673,50.06376879424636,-0.2075752574412705,-0.019081869303781442,-0.03214635550500502,51.35608882052395,51.92026385119779,53.31250136848677,60.69116481705586,90.05407763920235,52.30951281770935,55.04038918106778,59.42370936241293,-3.8368210264608273,-53.53744644167777,-32.46956567764895,-32.46956567764895,-42.23406831566888,19.111586979024562,-0.07061157719753815,-0.42794888879082676,-0.3641561774387148,53.31250136848677,49.88074779882794,57.19465802023567,15.605568306504532,-0.8948841686298327,1.4661535728608373,24.497722650907406,3.3087397802522167,40.380156755756275,23.662783303705538,33.22246403978692,33.38506179866878,-24.685886677179866,-0.6456793196897348,-0.4302028540165084,-0.796772196138478,-0.6823286514114396,-0.019253593460398025,-0.3563839597693551,-0.24537006500347586,-0.2616107125907318,-0.3236976530247608,-0.3256960647076754,-0.7054504952605757,51.186128222891064,0.14430557245246547,51.13143531728119,-1.2991962147296312,53.28893615984853,1.6755625119380935,51.962731926528335,0.25269117939281155,53.247217046917,0.4615329644724311,29.211330114281672,51.35608882052395,51.41413127703561,52.17769536593435,14.347946528461271,51.92026385119779,50.7847177482487,54.199959383029196,15.60556830650453,53.31250136848677,50.8313217424282,57.14844000948537
50.28992051521986,49.76445491446667,50.882919355590765,50.20948410682454,-0.20139757410756517,-0.019081869303781442,-0.03214635550500502,51.385519804144074,51.86070827895256,53.16057605362857,60.44190579128552,89.8419883139563,52.184159266070225,54.87785661268772,59.247839507011015,-1.4383345140176265,-52.5009793625048,-31.664142799848385,-31.664142799848385,-40.76806554236104,17.394344273921174,-0.2534094904932016,-0.42794888879082676,-0.3641561774387148,53.16057605362857,49.56122786368838,57.25158862902417,14.085127028465564,-0.7386439199921963,1.4661535728608373,18.966602219427205,21.51787469831353,4.7691549330867,18.31651365170278,33.22246403978692,33.543241050464765,4.064392055801455,0.04197477205474704,-0.6603044175159203,0.02339094905390023,-0.4889615396484718,-0.041545239730712474,-0.33195216143476475,-0.1947237655286983,-0.1135449433333716,-0.06497320972505569,-0.266628523596272,-0.5803541774648857,50.30760474283813,-0.6319393480891126,51.425637805474594,0.15239714969971357,51.367834422918285,-1.2950411722905182,51.21747607019823,-0.535891725959582,53.094938742548806,-0.1466506135241813,28.443454651726608,51.385519804144074,51.41413127703561,52.17769536593435,14.874636954898357,51.86070827895256,50.7847177482487,54.199959383029196,14.085127028465587,53.16057605362857,50.8313217424282,57.14844000948537
50.43586949242115,50.0492345338221,51.179927647198824,50.50091473198089,-0.11876605186518331,-0.019081869303781442,-0.03214635550500502,50.973485331772395,51.80115270670734,53.0162469954578,60.230994413434814,89.60323351129283,52.12406692137941,54.750077250877084,59.091364441054985,-5.1360046954458305,-51.81617207256207,-30.093705805356564,-30.093705805356564,-39.2489363984027,18.025801176168127,-0.41792760035306875,-0.42794888879082676,-0.3641561774387148,53.0162469954578,49.113129519639294,57.48489980125941,11.437838288057037,-0.4484625083965722,1.4661535728608373,18.966602219427205,25.159701681925632,-0.3181310415800776,18.31651365170278,32.53039783371311,33.06870329507685,8.17157473194142,0.1410905108602388,-0.6648475280349081,0.16165149686443922,-0.4889615396484718,-0.05953467710703707,-0.19181079539013443,-0.1412291684507555,-0.0815607647182477,-0.6910013194286625,-0.2659553735661487,-0.5603236156923164,50.45402532284696,0.04798416747204679,50.543030340894376,-0.643118145251292,51.66338799424963,0.15727657076694704,53.751349535380804,1.6498141083367337,53.399495351285196,0.15441242779586187,9.734845312512377,50.973485331772395,49.845253352061846,52.17769536593435,14.73781324767334,51.80115270670734,50.7847177482487,54.199959383029196,11.437838288057058,53.0162469954578,50.413946717251285,57.14844000948537
50.43586949242115,49.76445491446667,51.031423501394784,50.93806066971542,-0.20746103988644402,-0.019081869303781442,-0.03214635550500502,51.032347299012635,51.816041599768646,52.9174954774118,60.04245240798258,89.37287337677846,52.14218362053136,54.66583366256802,58.95977255075222,-3.037328699222721,-50.83523170966119,-27.65130670273041,-27.65130670273041,-37.49501321210185,20.81654928917045,0.11106140020298531,-0.42794888879082676,-0.3641561774387148,52.9174954774118,48.72115977596033,57.750388028530836,8.916101907620456,0.13676031373432088,1.4661535728608373,16.201042003687284,10.592393747476605,14.943726882421272,15.643378825701575,31.146265421565438,33.06870329507685,12.27875740808159,0.2387886749695896,-0.7835347899878071,0.5764331402960561,1.6864184676847098,-0.06335006890136752,-0.32555288562511203,-0.2509435846543854,-0.06903040488986802,-0.022330510824878084,-0.11769393900104884,-0.4483596504599497,50.7468664828646,0.14598565162683422,50.690131584991086,0.0536845541446503,50.77672728025558,-0.6386357046967326,51.81368075526231,-1.2798332587414731,53.094938742548806,-0.24624935365435396,11.375816220887668,51.032347299012635,49.845253352061846,52.17769536593435,14.816637536920455,51.816041599768646,50.7847177482487,54.199959383029196,8.91610190762043,52.9174954774118,50.13569670046666,57.14844000948537
52.33320619603782,51.473136025440084,52.51646495943512,51.520921920028115,0.05859395408873713,-0.019081869303781442,-0.03214635550500502,51.150071233493115,51.93515274425909,52.96307301753655,59.89225789807058,89.11560085660939,52.24946522551371,54.63325785417923,58.858336991478446,-2.03796031182227,-48.54019862914292,-24.263091220703252,-24.263091220703252,-35.344674836324344,25.528316806607734,0.07048553905951183,-0.42794888879082676,-0.3641561774387148,52.96307301753655,48.807698690146175,57.74486057529476,9.294705301685843,0.7854272217395795,1.4661535728608373,21.732228371323963,43.368923427991376,20.0310128570881,31.68225151427097,31.607648392334628,33.85960332534755,16.385940084221723,0.3342630638868902,-0.5696303466013201,-0.6430860239181767,-1.3591135425817444,-0.1019843442961838,0.13451644012775982,-0.009970649813562469,0.016575305941125298,0.06297179201781312,0.09286286144468772,-0.0795261448191188,51.186128222891064,0.24258549739607005,50.984334073184485,0.15411893704359275,50.92450406592126,0.058514715345933305,52.11178309779435,0.1524610842227321,52.63810382944424,-0.347833571688986,16.82763925371107,51.150071233493115,50.415753179162415,52.17769536593435,15.459358896544169,51.93515274425909,50.7847177482487,54.199959383029196,9.294705301685834,52.96307301753655,50.13569670046666,57.14844000948537
51.31156335562884,50.0492345338221,50.73441520978673,50.06376879424636,-0.20711953383639808,-0.019081869303781442,-0.03214635550500502,51.150071233493115,51.86070827895256,52.917495477411784,59.706911441057,88.85092127769384,52.11036174240279,54.48952628333507,58.698389635417705,-1.4383392793818075,-46.94848071435426,-24.23930673411026,-24.23930673411026,-33.61915896627452,20.478901606835365,-0.2980322086886687,-0.42794888879082676,-0.3641561774387148,52.917495477411784,48.80260381426303,57.649408885911036,9.593815996272406,-0.9159593675949204,1.4661535728608373,27.263282866647327,6.950566763864319,60.729300654424506,31.68218778170939,32.0690258630505,33.22688254687283,-41.11461738174047,-1.026676536791474,-0.31629766929025055,-1.0639990670783557,-0.7500071405284673,-0.11422933038739724,-0.28549016450984227,-0.31360878067656367,-0.36759239415235057,-0.10861048955592222,-0.2964154405153185,-0.31851501748679334,51.771810542926346,0.3369865675533398,51.425637805474594,0.25311688571386576,51.22005763725261,0.15899921732249298,51.21747607019823,-0.6324777868279466,53.094938742548806,0.2574520057284712,16.82763925371107,51.150071233493115,50.415753179162415,52.17769536593435,16.243470451147587,51.86070827895256,50.7847177482487,54.199959383029196,9.593815996272392,52.917495477411784,50.13569670046666,57.14844000948537
50.43586949242115,49.76445491446667,51.031423501394784,50.64663004455907,-0.018490716008020682,-0.019081869303781442,-0.03214635550500502,51.23836418435347,51.92026385119779,52.95547676084907,59.53754318337487,88.59241426343132,52.084610885470404,54.401869009635995,58.5697105894353,-0.7387814082014479,-44.52388941441679,-22.784900423831427,-22.784900423831427,-31.918007477554646,20.189308010070405,-0.21787357546864045,-0.42794888879082676,-0.3641561774387148,52.95547676084907,48.781862606378674,57.7599322458426,9.136635176959492,-0.2760419836251079,1.4661535728608373,16.201042003687284,21.51787469831353,-0.3181310415800776,15.643378825701575,32.069025863050534,33.06870329507688,16.385940084221883,0.3410407568502445,-0.7797067894881037,0.2999120446749782,0.6712411309292328,-0.07062404750477191,-0.02557584986675799,-0.06512695138811019,-0.0034893530830290135,0.021925166850669874,-0.026616364712705405,-0.09805537778082872,50.30760474283813,-1.0086534117161639,52.01404278186139,0.34986147390061517,51.66338799424963,0.258046568256514,51.366527241464254,0.055060878588413444,52.33354722070786,-0.5487319714829267,15.357093557931494,51.23836418435347,50.415753179162415,52.17769536593435,15.501937050661574,51.92026385119779,50.7847177482487,54.199959383029196,9.136635176959507,52.95547676084907,50.13569670046666,57.31507331347042
50.87371642402499,52.754644312539504,51.47693593880689,53.85237039540601,-0.48782907660572633,-0.019081869303781442,-0.03214635550500502,51.91527750930623,52.05426388874954,53.114998332394755,59.403326796604645,88.37193024648971,52.568558743647245,54.57055646574914,58.583555185621634,6.356741290388258,-41.02581351864038,-14.997405816102326,-14.997405816102326,-28.839717762506154,36.557891591349005,0.5165359426427045,-0.42794888879082676,-0.3641561774387148,53.114998332394755,49.50564685032865,57.218732238786345,13.964132619708701,2.2953583816359755,1.4661535728608373,65.98119182316448,83.4290202477261,4.769154933086954,63.759869426286706,36.22142859954676,34.33414108073543,90.31532617770351,2.1104458703503677,1.0878229331081173,2.902120249064628,1.5595214266512785,-0.09592350479973277,-0.7511986498979447,-0.42740160875067934,0.023994535182646427,0.8864452082115417,0.11176351102668061,0.21886757289806288,50.89328706287342,0.3436880659990879,50.543030340894376,-1.0291841812510902,52.254495136912325,0.354839434228066,51.664629583996295,0.15415998029986802,54.922282025568244,1.6857585437784213,42.23219239245054,51.91527750930623,52.69775588801189,52.17769536593435,23.08372119856604,52.05426388874954,52.05282182290127,54.199959383029196,13.964132619708748,53.114998332394755,51.38782177599744,57.31507331347042
53.64675047054745,53.18181374157264,54.29851824970162,53.85237039540601,0.08609038426186631,-0.019081869303781442,-0.03214635550500502,52.50389788339862,52.38181989107748,53.22894236381567,59.2627191605777,88.15589048363313,52.97805308518149,54.7267485547428,58.596856856467326,12.852642956537782,-38.00895386642109,-8.727596610473775,-8.727596610473775,-24.994411134936772,45.67460928955957,0.6285513149407614,-0.42794888879082676,-0.3641561774387148,53.22894236381567,49.9840154221589,56.88004449972629,17.0909775724115,1.7909318696576881,1.4661535728608373,21.732162435167236,14.234220731088852,20.0310128570881,20.989648477704094,36.68280607026262,34.49232033253142,-0.04279062033883979,-0.057713889543759764,-0.6076262088041271,0.2835145653427801,0.16365246255148275,-0.0910381413297407,0.16415839523068076,1.0957322812450037,-0.13575038400481984,0.749301941023819,0.509699012968516,0.09436738796647315,54.11454331400947,2.093201607278107,51.13143531728119,0.3567293378590209,50.77672728025558,-1.0248943965686053,52.11178309779435,0.25184174526249264,52.94266043818062,-1.3092781862691034,51.359679265249135,52.50389788339862,52.69775588801189,52.17769536593435,29.81532338223021,52.38181989107748,52.05282182290127,54.199959383029196,17.090977572411525,53.22894236381567,51.38782177599744,57.31507331347042
54.0845974021513,53.324203551250356,53.85300581228953,52.83236320735879,-0.056948209786785074,-0.019081869303781442,-0.03214635550500502,52.768777437669684,52.57537585585367,53.36567516529898,59.096546603713655,87.91985160094029,53.16363213919713,54.79187270965725,58.56589412986265,14.65151320190494,-34.418337267891374,-5.751729522516135,-5.751729522516135,-21.2619007917974,44.333919318101735,0.3049245322377909,-0.42794888879082676,-0.3641561774387148,53.36567516529898,50.2011576538627,56.91612495873325,17.87334647718931,0.963368755533656,-0.6820567903052247,32.79440329812728,17.8760477147011,35.292870781089036,31.682187781709256,36.68280607026262,34.80867883612332,-28.793069353319666,-0.7068928701899378,-0.1594446477333707,-1.0087573117951203,-1.3591135425817444,-0.09512052993686775,-0.05990257412316983,-0.25833907825301244,-0.3431499466541471,0.2731250555442909,0.23865280461729102,0.1632413029906533,54.11454331400947,-0.050583798703641145,54.367666194578916,2.149674765238226,51.367834422918285,0.36171072540926996,52.70798778285843,0.3473001083053388,53.247217046917,0.15498478736494004,51.67083194437717,52.768777437669684,52.69775588801189,52.17769536593435,31.406438298902827,52.57537585585367,52.05282182290127,54.199959383029196,17.873346477189333,53.36567516529898,51.38782177599744,57.31507331347042
53.20890353894361,53.466593360928066,53.85300581228953,54.72666227087506,0.29680038428265315,-0.019081869303781442,-0.03214635550500502,53.710569615203525,53.05182078879465,53.563178020281946,58.99428646322694,87.69196052525218,53.61950486304283,54.99981227398525,58.61738218824417,24.845077901436177,-30.827719786815575,0.4192765003480091,0.4192765003480091,-16.91500663044231,51.63644907668665,0.7602758308766979,-0.42794888879082676,-0.3641561774387148,53.563178020281946,50.83331449168085,56.57333721878679,21.653803164349657,1.694445446302775,-0.6820567903052247,35.55996351386733,47.01066358359905,-0.3181310415800776,34.35532260771059,37.83624974705231,34.96685808791927,53.35058416948285,1.1709624646441255,-0.09960730624041095,1.4657339785821377,1.6864184676847098,-0.08514411446549422,0.49048111478358775,-0.015235773444396125,0.4972367845421798,1.2877835054265252,0.8194357941481882,0.31697859639428094,53.08959925394773,-0.6924647386244808,54.367666194578916,-0.04733037376014765,54.6189272308396,2.1555508739829956,51.21747607019823,-1.0134110515583954,52.33354722070786,-0.6474738211547052,45.2023033919647,53.710569615203525,53.55350562866274,52.78494039730603,36.175135041574954,53.05182078879465,52.898224539336326,54.199959383029196,21.653803164349675,53.563178020281946,52.22257182635129,57.31507331347042
54.81434228815772,54.17854240931664,55.338047270329845,55.16380820860959,0.11998218351444043,-0.019081869303781442,-0.03214635550500502,54.622930809117236,53.558043507858244,53.79106590201474,58.91439569513871,87.48332784468859,54.07420738941799,55.226419543211975,58.68559800563826,34.23914789104699,-27.12605240338038,6.118383732830821,6.118383732830821,-12.180672790477205,56.241534202338165,0.4573088460843233,-0.42794888879082676,-0.3641561774387148,53.79106590201474,51.46557670427179,56.29826457447117,25.20746583312347,1.5447418168550566,-0.6820567903052247,21.732162435167375,17.876047714701283,14.94372688242107,20.98964847770423,34.83729068734577,34.65049958432733,12.27875740808159,0.21610114640398567,-0.6275987287700969,0.4053402773130611,0.9250354651180834,-0.07314038429227043,0.19368790398384864,-0.2554407694167481,-0.023582542932634863,1.2287302093137482,0.8769158905843947,0.39810778078438785,54.99306679406239,1.164279831507571,53.33795748590202,-0.7051460859561087,54.6189272308396,-0.042550621341853355,51.81368075526231,0.35407666359755685,52.48582552507605,0.05541062131781561,25.835484304247878,54.622930809117236,53.981380498988166,55.062112884415704,39.50340122849424,53.558043507858244,53.32092589755385,54.199959383029196,25.2074658331235,53.79106590201474,52.63994685152822,57.31507331347042
55.54408717416413,54.74810504286834,56.08056799935001,55.74666945892229,-0.06629559804273534,-0.019081869303781442,-0.03214635550500502,55.005533596178786,54.09404401304447,54.03414629712246,58.84089617630719,87.28679338519379,54.550907771281516,55.48166860291186,58.77613455768104,36.23788228316568,-23.313335117585968,11.673311391405486,11.673311391405486,-7.16818298720614,59.547679545600204,1.1102641656110712,2.3367276471391443,-0.3641561774387148,54.03414629712246,52.13483215604598,56.011248393863546,28.955122100010023,1.474226061580991,-0.6820567903052247,18.96666815558379,21.517961526317666,4.769154933086954,18.316577384264257,31.6076483923346,34.1759656002303,16.385940084221723,0.3045056545861839,-0.7385706412852558,0.2747083052844713,0.816259055469459,-0.07162337712044346,-0.09910662815134891,-0.2726937712358461,-0.025077782553539343,0.41913152098952206,0.9309764558936859,0.4343383822119742,55.43232853408885,0.22015302099999917,55.25027365915912,1.197692393588133,53.58448973117989,-0.7006945987771254,55.09281007677498,2.1231847732149673,52.79038213381243,0.15672160259012202,32.893052363136675,55.005533596178786,54.551880326088735,55.062112884415704,42.31249476292259,54.09404401304447,53.88452770851055,54.199959383029196,28.95512210001002,54.03414629712246,53.19644688509746,57.31507331347042
