Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
8.184445679121126,7.814326125042559,7.818703280059009,7.568740661190701,0.06001489524786296,0.0,0.0,8.478974892195382,8.754882803397582,9.423987477697864,9.799726278443384,14.47590382716591,8.79607702553889,9.250869011465243,9.74592611514262,0.3358488935752165,3.921045235483923,1.6880319380889797,1.6880319380889797,2.9628609806797446,-1.979545332039734,0.28155336884304266,0.0,1.0,9.423987477697864,8.62006188522953,9.967100462795432,4.336795543840927,0.31053826147013813,1.0,4.5741363414509975,0.24176764816504015,7.4834642859532465,4.764754704276259,5.905194472479697,7.963061784796426,-2.651064717656763,0.27902811915724424,0.22285355731735798,0.31938434837111607,0.1666665010982155,0.17134064252281642,0.070675100077666,0.012579648661803292,0.19987486093972134,0.23989653749186013,0.27418912605263096,0.3755275679275547,8.27952303670153,0.36658972338982226,8.5162015019671,0.36731260174417146,8.663070331270571,0.35075679541103405,8.663070331270571,0.5504272342705648,9.943329392670817,0.34267897929525915,5.185185340557453,8.478974892195382,8.470720066905582,8.18837190471885,3.739111615433618,8.754882803397582,8.471425961196333,9.03728154097055,4.336795543840935,9.423987477697864,8.471425961196333,9.66196391989235,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.7730600216628325,7.519736197739385,7.902348821997763,7.6488549953791445,0.01738628540986804,0.0,0.0,8.306746323528818,8.69691640684176,9.439116461438637,9.815743671748013,14.442896429939358,8.725023560754593,9.225385259350595,9.739305320278419,-0.5336390763008106,3.9251577928790464,1.2589983838563203,1.2589983838563203,2.658725156804385,-2.5315695208645987,0.3113207695704033,0.0,0.0,9.439116461438637,8.585433056586297,10.0497375541018,4.037081738826308,0.3219839418112504,1.0,0.9523829030708024,1.2088382408252154,0.0,0.9523829030708024,5.776074721821624,7.404936164553808,0.9802164065908956,0.4354295892104413,0.034146478260339626,0.4848343581577763,0.7999999999999929,0.1692375523140526,0.020728660400616068,0.0020291342966941373,0.21737204129886292,0.22649689740653378,0.2764960099454606,0.3672225279193799,7.843645624718406,0.27902811915724424,8.369333172894653,0.36658972338982226,8.5162015019671,0.36731260174417146,8.872882229945494,0.5787638732676931,10.016821502917999,0.4728840177461928,4.637164737692571,8.306746323528818,8.270415672459004,8.18837190471885,4.47963531091166,8.69691640684176,8.471425961196333,9.03728154097055,4.037081738826319,9.439116461438637,8.471425961196333,9.66196391989235,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.814198538367682,7.617933152332297,7.881437436513075,7.54871207764359,0.057042364232007585,0.0,0.0,8.15552121441857,8.623921711793905,9.449590373259175,9.828144237088113,14.407360069072809,8.648114054368136,9.193150994850264,9.72802681988034,-1.2852304993405594,3.9210451047470434,0.8341493513335504,0.8341493513335504,2.3112425341081586,-2.9629770996718667,0.30275231364520244,0.0,0.0,9.449590373259175,8.554986082477988,10.115847669622122,3.788628639024551,0.26524691273591455,1.0,2.0960976247226126,1.4506116531856579,1.4966914298331095,2.0960976247226126,5.38871777867689,7.379566845672424,-0.3270435514368247,0.3768634130052946,0.09438215359476512,0.4345826582706265,0.0,0.17189751680258725,0.06695721890843967,0.022980197240714154,0.2125047811961187,0.23723298111038277,0.2634320873800476,0.35967880273350133,7.926669799407931,0.4354295892104413,7.92872768544629,0.27902811915724424,8.369333172894653,0.36658972338982226,8.663070331270571,0.48481234340762075,10.065815853710298,0.466044477014202,4.054537515310794,8.15552121441857,8.130202118783055,8.166703638074518,5.16296989195468,8.623921711793905,8.471425961196333,9.013366869232595,3.788628639024561,9.449590373259175,8.471425961196333,9.898328138114795,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.875906313424957,7.598293386823489,7.944171592967139,7.6889121624733665,0.05991981120019029,0.0,0.0,8.063105892218395,8.550927067932177,9.450754141239232,9.84726176864805,14.374919514188072,8.606539061160774,9.175397930464769,9.724074895982941,-1.7224306623376586,3.8264547158165834,0.607279355041643,0.607279355041643,1.9776273891003815,-2.824961487528019,0.32743349014813844,0.0,0.0,9.450754141239232,8.552903557516862,10.121405246849593,3.7692514658144476,0.3214163081730417,1.0,1.333619628721314,2.417676481650409,0.8980148578998669,1.9054747171970954,5.420996754329114,7.328828207909666,1.415969725933477,0.4551874117905168,0.05339101813835996,0.46315529714294845,0.5714285714285777,0.17179577153761166,0.07037641578252334,0.007357596350855311,0.22220207224827768,0.27351251587899156,0.2645151721830868,0.34438276986556,7.822889581046025,0.3768634130052946,8.01265244491626,0.4354295892104413,7.92872768544629,0.27902811915724424,8.5162015019671,0.4979497116657394,10.237295497424617,0.4992716748600658,2.713221636660301,8.063105892218395,7.98998904267045,8.166703638074518,5.1021594891572,8.550927067932177,8.471425961196333,9.013366869232595,3.769251465814456,9.450754141239232,8.471425961196333,9.898328138114795,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.7730600216628325,7.519736197739385,7.860526051028386,7.6288264118320335,0.04690160975788681,0.0,0.0,7.9874933376632695,8.49081377159178,9.429806289851744,9.864312541371117,14.341737705532614,8.561287814428546,9.153776989249101,9.717327542764389,-1.9876982440787114,3.612598103321614,0.3798907353443786,0.3798907353443786,1.6549790585870618,-2.715814629698151,0.37373728373131615,0.0,0.0,9.429806289851744,8.572454870877559,10.046026049722448,4.004562635710241,0.3158391905520005,1.0,1.3336196287213236,0.24176764816504015,2.3947062877329914,1.5242379915465836,4.969080320660259,6.8468105443111815,-0.0365413385417821,0.38991839707924814,0.05392841293244284,0.47763931448163155,0.7142857142857097,0.1693175930959933,0.0558916697583646,0.005482521604503099,0.21445811714947907,0.2834948098607667,0.27458455667792936,0.3109670509649178,7.968181886752695,0.4551874117905168,7.907746495578798,0.3768634130052946,8.01265244491626,0.4354295892104413,8.369333172894653,0.49737609302368635,10.016821502917999,0.39373961435349475,0.8822445716578508,7.9874933376632695,7.68953197343724,8.166703638074518,5.212909354679967,8.49081377159178,8.471425961196333,9.013366869232595,4.004562635710246,9.429806289851744,8.471425961196333,9.898328138114795,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.834767796720106,7.5590147922814355,7.923260207482452,7.588769244737812,0.03191432017442439,0.0,0.0,7.9916940295745365,8.417819076543925,9.396056990683602,9.879296555257309,14.31056163454703,8.516283360412148,9.130302320143588,9.708877853813577,-1.8255903750590194,3.334310400864122,0.17050869176879568,0.17050869176879568,1.3455194337049523,-2.5845544739603246,0.3469385322257078,0.0,0.0,9.396056990683602,8.583638652020603,9.952513248735446,4.255128467831576,0.32291409784846625,1.0,1.143001265896045,0.9670705926601534,0.5986765719332425,1.143001265896045,4.936799805788364,6.593116750645118,0.10870976790574932,0.3962600877182599,0.04441289007656178,0.44177740376897806,0.0,0.16419449476779696,0.03921675453771506,0.004766075173888204,0.2154832757983342,0.33603131992697466,0.2637452747333877,0.2927861704441017,7.9059137557355506,0.38991839707924814,8.054614824651244,0.4551874117905168,7.907746495578798,0.3768634130052946,7.92872768544629,0.4278941833584005,10.114810204502598,0.4794265872238573,0.8273921168569743,7.9916940295745365,7.68953197343724,8.166703638074518,5.071278698948469,8.417819076543925,8.471425961196333,9.013366869232595,4.2551284678315815,9.396056990683602,8.471425961196333,9.898328138114795,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.834767796720106,7.539375495010411,7.588678039727435,7.28834049153115,0.03936857499626407,0.0,0.0,7.916081575171805,8.291151886881659,9.32739462436726,9.884980154377565,14.275722923554401,8.42784063692212,9.08265192223373,9.6860074915693,-1.8894507703557242,2.8997428699700167,-0.22806007740608802,-0.22806007740608802,1.0002217514477643,-2.9412315523584716,0.2882880734965708,0.0,1.0,9.32739462436726,8.585747868730195,9.790646051218664,4.634275633132104,0.25681066003837416,0.0,4.0022767082749695,1.2088382408252154,4.789412575465955,4.0022767082749695,5.388717009067056,6.669224102436985,-1.779554615912072,0.31132547598690485,0.20113928151909233,0.3347015561373347,0.0476190476190475,0.1564905952457585,0.05075499626526527,0.008640266471893983,0.20747487886297325,0.2812863759812398,0.21906203531868224,0.24489212577017344,7.864401668390787,0.3962600877182599,7.991671255048767,0.38991839707924814,8.054614824651244,0.4551874117905168,8.01265244491626,0.5520019233775236,10.359781958464097,0.5189248744108532,2.3621552164014514,7.916081575171805,7.68953197343724,7.885016171698204,4.539010716279193,8.291151886881659,8.271102640364191,8.702476136639174,4.634275633132109,9.32739462436726,8.471425961196333,9.55691315623793,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.464521146376463,7.205507441402964,7.442297842767859,7.24828284691783,0.04020006205195034,0.0,0.0,7.853071096350471,8.181659844309873,9.257568490070858,9.88756360292366,14.237483179302352,8.346289468677679,9.035075863147126,9.662067045008769,-1.8894510045953359,2.4747715242259973,-0.564629785535093,-0.564629785535093,0.6414559361921661,-3.0752726997084654,0.23584895050787708,0.0,1.0,9.257568490070858,8.57411444127182,9.644978960639301,4.932666345855259,0.2780937499155596,0.0,2.096097624722603,0.7253029444951108,2.394713424520664,2.096097624722603,5.356438033414827,6.466269551385949,0.10870630484620547,0.39565335401400603,0.09890868997352138,0.4485616455836473,0.5454533632150945,0.15322719909381768,0.05292925949698193,0.007152206870389059,0.21510588379772957,0.28935254753047746,0.2315652424430389,0.2430014754059377,7.553061013305067,0.31132547598690485,7.949708875313783,0.3962600877182599,7.991671255048767,0.38991839707924814,7.907746495578798,0.5055284741963219,10.114810204502598,0.3879663472387761,3.130461674359521,7.853071096350471,7.68953197343724,7.841679121797314,4.086710316456269,8.181659844309873,8.13087583817322,8.654646222992515,4.93266634585527,9.257568490070858,8.471425961196333,9.504387148258779,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.443951397614237,7.107310486810052,7.3795636863137934,7.088054178540944,0.030880811270972003,0.0,0.0,7.7270502388601905,8.070020953139643,9.180759747894097,9.89118043088819,14.196758071148807,8.25042488380664,8.977202840221434,9.631197688212776,-2.154718469216583,2.0031904538282412,-0.9437182914855327,-0.9437182914855327,0.2614899071516422,-3.286267124855035,0.23809507590568474,0.0,1.0,9.180759747894097,8.570054715060198,9.472732800258333,5.316179673340889,0.26689104888442494,0.0,1.7148563543718354,0.0,2.6940445736996006,1.7148563543718354,5.2595987976286445,6.466268946533674,-0.7627968707793926,0.3545700237036535,0.08032714312487053,0.3959497287575586,0.111111111111116,0.14437325649547808,0.04314897383926983,0.005380529500765927,0.21216201945546215,0.24717975387841945,0.22797522241290058,0.23252470280354168,7.5115484310971885,0.39565335401400603,7.634991027301398,0.31132547598690485,7.949708875313783,0.3962600877182599,8.054614824651244,0.5676801564994881,9.943329392670817,0.4062784534978523,3.5514971932232937,7.7270502388601905,7.629440655103266,7.6683329886426606,3.9007855993809595,8.070020953139643,7.990649513590719,8.463328849088873,5.316179673340895,9.180759747894097,8.471425961196333,9.294285620949942,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.23825881408999,7.264425333216043,7.337740915344416,7.368454825719593,0.07441445141361444,0.0,0.0,7.672441244013777,8.003467008631645,9.116752453497991,9.89996416826376,14.159259580667479,8.216313339511101,8.947803702710042,9.615307482610978,-2.1399811666224298,1.5795899169703111,-1.0037239743405877,-1.0037239743405877,-0.05719644804806129,-2.6763832016841493,0.30434778101727616,0.0,0.0,9.116752453497991,8.50376719032162,9.41568024336997,5.237746971610832,0.3628907744351893,0.0,3.6210445273246945,3.868288134836057,0.8980148578998789,3.6210445273246945,5.614676765121151,6.364791671008155,2.4327309341256798,0.5070966659161849,0.17844414019485663,0.579678299655326,0.8947369741930788,0.1475903860940331,0.10171417543306104,0.016878413504992244,0.2342658004599978,0.2955866632504005,0.2673651501800671,0.25151330499536484,7.345500081718138,0.3545700237036535,7.593028147335389,0.39565335401400603,7.634991027301398,0.31132547598690485,7.991671255048767,0.5158878689568246,9.771849164897768,0.4054788895883173,2.8033183199080085,7.672441244013777,7.589379776213951,7.6683329886426606,3.0810994866569037,8.003467008631645,7.6901640547340335,8.463328849088873,5.237746971610842,9.116752453497991,8.471425961196333,9.294285620949942,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.62907521319586,7.3822611168422005,7.651412196181502,7.408511992813815,0.05220837902287537,0.0,0.0,7.634635016812414,7.986291810355033,9.074856778469433,9.898414099136103,14.131310127354114,8.194164662657851,8.924037558179384,9.602007360146164,-2.1399810495026244,1.3410576332623905,-1.0029115245374822,-1.0029115245374822,-0.31194631764045344,-2.040057447450646,0.25233644651569054,0.0,1.0,9.074856778469433,8.478626171534275,9.35324911777011,5.301868031991388,0.3869138194429417,0.0,1.9054747171970876,1.934141185320326,0.5986765719332307,1.9054747171970876,5.550117274597026,6.390160385037258,0.689714193695846,0.4226944590703695,0.08632981906628844,0.44872338436685544,0.3999999999999973,0.1443315968987664,0.07297046837906676,0.004914122337481858,0.2181592738041854,0.3069986063376032,0.3115596372716739,0.2804687695210471,7.636085187994593,0.5070966659161849,7.425178628395451,0.3545700237036535,7.593028147335389,0.39565335401400603,7.949708875313783,0.5209201291577069,9.257407897519887,0.3086284330984528,1.9075088374638447,7.634635016812414,7.409105821212032,7.6683329886426606,3.041116520695379,7.986291810355033,7.6901640547340335,8.463328849088873,5.301868031991399,9.074856778469433,8.471425961196333,9.294285620949942,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.567367438138587,7.264425333216043,7.546854770191302,7.308369075078262,0.04326510877406149,0.0,0.0,7.638835708723676,7.949794514017235,9.023650931853982,9.894280581462354,14.103317065985651,8.158636130674587,8.893393671071635,9.584311466563184,-1.9041877215904477,1.0613989584977064,-1.0652098711815883,-1.0652098711815883,-0.5310219117356441,-1.6850104027645896,0.26470586860331125,0.0,1.0,9.023650931853982,8.44353976544746,9.282936758583817,5.352659995917088,0.37174325107890493,0.0,1.7148608990720913,0.0,2.6940517104872876,1.7148608990720913,5.485559323292573,6.060359844431601,-0.3270435514368188,0.3758131073117885,0.07745878535111106,0.4338825005211847,0.4444459161615783,0.14280252093099502,0.061117209060191836,0.005804444056036963,0.21272907709314642,0.3361432498968127,0.29331388565640854,0.267228487485077,7.677597275339355,0.4226944590703695,7.718915786771367,0.5070966659161849,7.425178628395451,0.3545700237036535,7.634991027301398,0.45352279134627305,9.355396599104486,0.48162153781708733,1.9173162284410468,7.638835708723676,7.409105821212032,7.6683329886426606,2.91000750883733,7.949794514017235,7.6901640547340335,8.463328849088873,5.3526599959171,9.023650931853982,8.471425961196333,9.294285620949942,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.546798179786161,7.225146738673991,7.525943384706613,7.228254263370719,0.028399379401131533,0.0,0.0,7.634635016812414,7.915444066277882,8.965462449611756,9.891697120597406,14.070658491616914,8.115143571539047,8.858109102155236,9.563375630505027,-1.678218988794824,0.7323887125175765,-1.1604228413667783,-1.1604228413667783,-0.7296288271132048,-1.4812965561331632,0.2727272508339232,0.0,1.0,8.965462449611756,8.39717096627467,9.211970103299247,5.369262942669587,0.36345610594166305,0.0,1.5242425362468297,0.7253029444951108,1.4966985666208115,1.5242425362468297,5.227321361196083,6.085729163312978,-0.1817959080488501,0.3821334902096255,0.06811062313777516,0.41158981441193476,0.1249996274717251,0.1391422335344567,0.04117131128428966,0.004597630751911946,0.21439352509645695,0.33008232887181893,0.29492611026399806,0.25737324971942355,7.5738170569774494,0.3758131073117885,7.760878166506352,0.4226944590703695,7.718915786771367,0.5070966659161849,7.593028147335389,0.5204386736521879,9.232910722123737,0.4168424494250096,1.944031310626419,7.634635016812414,7.409105821212032,7.6683329886426606,2.943462497178089,7.915444066277882,7.6901640547340335,8.463328849088873,5.369262942669595,8.965462449611756,8.471425961196333,9.294285620949942,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.443951397614237,7.166228846860913,7.4213864572831705,7.148139929182276,0.034481393053112756,0.0,0.0,7.647237092546199,7.857477720908191,8.894472547335296,9.880329934675744,14.032854773857983,8.064912300246105,8.818527646828416,9.539326931987093,-1.3196167579281939,0.37459027061358163,-1.2803381967090899,-1.2803381967090899,-0.917917881385977,-1.3786083854084579,0.28124996895591536,0.0,1.0,8.894472547335296,8.315469178448103,9.15994413361737,5.230496702940946,0.3540645046287152,0.0,1.9054792618973606,0.9670763568555847,1.7960297157997338,1.9054792618973606,5.227321361196083,6.161838329661663,-0.18179244498930042,0.38183321576132206,0.09001478964182746,0.41848889926842286,0.199999523163523,0.13288204311364085,0.05233985417338086,0.008504308233651081,0.21382163652372022,0.3424435855459038,0.2731360728248725,0.24037371975275448,7.490792387424808,0.3821334902096255,7.655972217168891,0.3758131073117885,7.760878166506352,0.4226944590703695,7.425178628395451,0.487838217431778,9.404390949896788,0.5034753418091128,1.611724490333153,7.647237092546199,7.409105821212032,7.733337788575655,2.642757737795231,7.857477720908191,7.630067058484389,8.463328849088873,5.230496702940957,8.894472547335296,8.471425961196333,9.294285620949942,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.361674364204538,7.068031892267999,7.086804289528155,6.807654008881393,0.05175222585451691,0.0,0.0,7.529617618878449,7.769454778554429,8.81417247347194,9.858628954569713,13.996402756108395,7.965331947663719,8.752508278881898,9.499502348221812,-1.530848188129669,0.016791665288487023,-1.6239212779487282,-1.6239212779487282,-1.152796489532087,-1.8422893764147095,0.2934782918549722,0.0,1.0,8.81417247347194,8.28756195446594,9.012402244465983,5.481715376452312,0.28399929677916136,0.0,4.00227670827496,0.7253029444951229,5.388089147399201,4.00227670827496,5.0982016105380055,6.390162199594081,-2.0700568288071146,0.29143013145323377,0.21638616167081762,0.3193081559525125,0.0476190476190497,0.13397309341043193,0.07791678573739885,0.01051253051849824,0.1999167177632554,0.2494217016634264,0.2439762575302074,0.22442956646720386,7.407768212735282,0.38183321576132206,7.572046957467896,0.3821334902096255,7.655972217168891,0.3758131073117885,7.718915786771367,0.6088712029354568,9.330899423708336,0.43128235351438543,3.5089942993209,7.529617618878449,7.409105821212032,7.364977255622016,3.154864091738804,7.769454778554429,7.590002394317961,8.128523444757498,5.481715376452321,8.81417247347194,8.471425961196333,8.926607948159473,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
7.032566230565744,6.734163838660553,6.773133008691071,6.6073676958911856,0.07365746359507189,0.0,0.0,7.361589742123151,7.664256586737925,8.717579620141334,9.829694306215767,13.95733455860861,7.847496881523078,8.674102797841773,9.451404800295414,-1.9091000777086262,-0.39858375677919583,-2.028076434587088,-2.028076434587088,-1.439799153503453,-2.3610523146910682,0.23469389244597508,0.0,1.0,8.717579620141334,8.245798835507468,8.846189443408237,5.73206133200937,0.2618498370169435,0.0,3.6210445273246945,0.7253029444951108,4.7894197122536575,3.6210445273246945,5.550118813816693,6.56774803661601,-1.0533025467339994,0.3364779201596053,0.20070320282235113,0.36062499636753054,0.3157890774207635,0.13704444989139716,0.10841518476150247,0.009968980936712498,0.20223377668175402,0.2141968012879681,0.2270302099532866,0.20183834940717763,7.0549154703048,0.29143013145323377,7.488122197997927,0.38183321576132206,7.572046957467896,0.3821334902096255,7.760878166506352,0.5418963392036912,9.281905072916036,0.4382967936755591,4.576091671469596,7.361589742123151,7.308953623988745,7.148294072566469,3.873102017811954,7.664256586737925,7.409711405569031,7.889376157207193,5.732061332009379,8.717579620141334,8.471425961196333,8.663980412871481,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.7445961232219975,6.53777039771251,6.6476646957829395,6.567310528796964,0.0584295167131363,0.0,0.0,7.206163941101639,7.586968092120916,8.607021551050014,9.795076058741564,13.920882536700725,7.741075349545715,8.598049851121024,9.403226492899812,-2.1694554204513103,-0.8660523351502738,-2.3485095578751447,-2.3485095578751447,-1.7479722262739048,-2.5717501067037625,0.2421052710831657,0.0,1.0,8.607021551050014,8.1249464458794,8.756382474841834,5.5563707529601185,0.26959079518584234,0.0,2.858566531323398,0.7253029444951229,3.5920594315994676,2.858566531323398,5.679237025255103,6.745333268785664,0.10870976790574932,0.39425288503267475,0.15635932542312642,0.45605418345319715,0.6666666666666666,0.13270776393234066,0.08880738155043204,0.0055562089993684265,0.2140069378695407,0.22160919926512346,0.25078590132389056,0.1853014338127683,6.84735453871787,0.3364779201596053,7.131441970250558,0.29143013145323377,7.488122197997927,0.38183321576132206,7.655972217168891,0.5046950353168412,8.914447441973788,0.34435201057037934,4.6512969265967214,7.206163941101639,7.228831388646767,7.104957539277806,4.6723312658530745,7.586968092120916,7.409711405569031,7.8415468137312825,5.556370752960126,8.607021551050014,8.271102640364191,8.61145503104427,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.703457606517149,6.439573911357379,6.6894874667523165,6.407081860420078,0.03134387871905826,0.0,0.0,7.033935472587474,7.496798249982578,8.498791017918814,9.753224143019446,13.88756992051316,7.624166610746821,8.513809339645203,9.349069779615217,-2.51823270484197,-1.2814276264810665,-2.694626326159988,-2.694626326159988,-2.079379315131005,-2.8029858818605615,0.16666674945089185,0.0,1.0,8.498791017918814,8.042975969441457,8.618506318369365,5.6143051278583265,0.25343730166963874,0.0,1.524237991546574,0.0,2.3947062877329763,1.524237991546574,5.614677534730984,6.643855993260146,-0.7627968707793984,0.3489021995691587,0.07874071858989333,0.4059978675583422,0.0,0.13093661586569108,0.04828313396474531,0.0037573658449522635,0.21116672182115687,0.20818476944424105,0.23740101574534944,0.18488460396361361,6.805842451373107,0.39425288503267475,6.921629571344609,0.3364779201596053,7.131441970250558,0.29143013145323377,7.572046957467896,0.5097103873927473,8.865452507122756,0.43762569546145275,4.352371716517201,7.033935472587474,7.148709630868136,6.931611406123151,5.544487811488786,7.496798249982578,7.409711405569031,7.65022943982764,5.614305127858338,8.498791017918814,8.13087583817322,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.641749831459875,6.498491803170458,6.752221623206382,6.587339112344076,0.028542246022916426,0.0,0.0,6.916315998919722,7.443125704182038,8.409180800214985,9.718089205836025,13.853385247181064,7.555461050741138,8.451357621965997,9.305888079195133,-2.6901652860980163,-1.6227756100150186,-2.787954368810316,-2.787954368810316,-2.367389237734932,-2.371077022852398,0.2450980437988963,0.0,1.0,8.409180800214985,7.937737285168844,8.5557309201441,5.425809741796937,0.31844975853990587,0.0,1.524237991546574,2.6594441298154514,0.8980148578998669,2.096093080022357,5.711516770517166,6.64385659811242,1.7064719388285252,0.4788339692630393,0.07618026467906001,0.5065754182446021,0.7500000000000056,0.12600201477515266,0.04568643384528073,0.006378204597417398,0.22210526945812953,0.24684272426062992,0.2728945222533741,0.20975987359161802,6.639794101994056,0.3489021995691587,6.879667191609625,0.39425288503267475,6.921629571344609,0.3364779201596053,7.488122197997927,0.5094721135251695,8.669475103953557,0.3921840966059451,2.182641180872207,6.916315998919722,6.808192160308957,6.931611406123151,5.837966899734823,7.443125704182038,7.409711405569031,7.65022943982764,5.425809741796944,8.409180800214985,7.990649513590719,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.724026864869573,6.5770489922545625,6.814955779660448,6.667453446532519,0.028245456184786615,0.0,0.0,6.886911055388488,7.367984109349606,8.332372030291808,9.705171950786706,13.823212040872118,7.510755451991508,8.400442515630228,9.268333654430055,-2.503495870727053,-2.00662082617603,-2.761272907648339,-2.761272907648339,-2.5912548199434013,-1.7326826007279121,0.2788461273943872,0.0,1.0,8.332372030291808,7.83325399882886,8.52155488524347,5.173893977256144,0.35332316115807905,0.0,1.7148563543718354,1.4506058889902338,0.8980148578998789,1.7148563543718354,5.808356006303348,6.466270761090492,0.9802164065908898,0.43932899434168554,0.08632982268867637,0.5059574220745064,0.7777777777777778,0.1252716874916664,0.0454745131907233,0.006931440302948848,0.2188535602435864,0.31047299748881196,0.25375074331520797,0.2267336193710182,6.826598495045489,0.4788339692630393,6.711817672669686,0.3489021995691587,6.879667191609625,0.39425288503267475,7.131441970250558,0.43773543176368157,9.012436143558388,0.5608913177061011,1.4845125717885508,6.886911055388488,6.667978606633007,6.931611406123151,5.494592412672896,7.367984109349606,7.409711405569031,7.65022943982764,5.17389397725615,8.332372030291808,7.6901640547340335,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
6.806303898279271,6.596688289525589,6.898601321599202,6.687482030079629,0.010222783370806624,0.0,0.0,6.903713823033539,7.290695614732597,8.281166183676355,9.69173800602817,13.79234118468925,7.476285106440232,8.35502653819816,9.233235421114411,-2.2087542693967346,-2.236927962409489,-2.6883357137953023,-2.6883357137953023,-2.752462917392054,-1.1090860600446368,0.333333245030165,0.0,0.0,8.281166183676355,7.794478994712702,8.45631390003612,5.201346367889611,0.3732726968213618,0.0,1.1430012658960544,0.7253029444951229,0.8980148578998669,1.1430012658960544,5.324159827372432,6.3647928807127,0.5444630872483218,0.41667781735483056,0.0523985149848883,0.48070427290347384,0.6666666666666666,0.11823857517996382,0.01743569052621163,0.0025350329215135803,0.21663027744930335,0.3464550630874365,0.25203972883615294,0.2610509456412225,6.909622669735014,0.43932899434168554,6.900648381477118,0.4788339692630393,6.711817672669686,0.3489021995691587,6.921629571344609,0.4734817661638963,9.061430494350688,0.4675354189258932,1.6967549952522474,6.903713823033539,6.6880090460776636,6.931611406123151,4.741243343703123,7.290695614732597,7.30954974515296,7.65022943982764,5.20134636788962,8.281166183676355,7.6901640547340335,8.401353503735432,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
